validation_index	selection_key	selection_stratum	source_file	source_line	original_point_index	M2	M3	vs	vx	a12	lX	lPhiX	lSX	old_dm	new_dm	old_hb	new_hb	old_hs	new_hs	old_ewpo	new_ewpo	old_wmass	new_wmass	old_thc	new_thc	old_evo	new_evo	old_dm_omega	new_dm_omega	old_dm_dir_det	new_dm_dir_det	old_dm_dir_det_limit	new_dm_dir_det_limit	old_dm_limit_model	new_dm_limit_model	old_higgstools_hs_chi2	new_higgstools_hs_chi2	old_higgstools_hs_delta_chi2	new_higgstools_hs_delta_chi2	new_experimental_subset	new_ewpt_eligible	new_vacuum_tree_global	new_vacuum_tree_status	new_rg_integration_success	new_rg_bfb	new_rg_unitarity	new_rg_first_bfb_failure_GeV	new_rg_first_unitarity_failure_GeV	new_theory_strict_subset	new_ewpt_baryo_candidate	new_ewpt_gw_candidate	new_ewpt_status	new_ewpt_candidate_assessment_reason	new_dm_assessment_reason	new_point_assessment_status	new_point_assessment_reason	legacy_gw_critical_ratio	explanation
66	956aaa62bcdd07cac25bfae891175ac2261452c11707332ec3c63e67c5033f06	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	474		272.2	417.9	261.7	0	-0.1155	0.3462	-0.1400968254361538	1.1564566610337694	False	True	True	True	True	True	True	True	True	True	True	True	True	True	0.0111	0.011552742212056946	1.409e-10	3.9032679935135775e-11	1.3901123203351556e-10	1.3200060695208771e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.53843873434383	152.53843873434383	-0.010429619997978534	-0.14999480467872672	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together
67	0eb2e9e2718a0f420e06c151479abef0a07551e156f18ab45799aa108e9e68c8	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7325		737.9	983.7	378.0	0	0.3021	0.374	0.5776327201465824	0.910886271351136	False	True	True	True	False	False	True	True	False	False	True	True	True	True	0.00516	0.017936224366207596	7e-10	1.868978188057171e-10	6.905782239567855e-10	1.9955734650999742e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.59686505945967	157.59686505945973	5.047996705117868	4.908431520437176	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together
68	e597d72e4df67c439201709d59d16b30a61e6976f653ef1cce0609c4bec4b1af	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9222		129.4	358.8	349.3	0	0.09719	0.1272	-1.3538085711615007e-05	0.00016431155147666768	False	False	True	True	True	True	True	True	True	True	True	True	True	True	21400.0	75303.24099719455	6.297e-17	1.5597008535748545e-17	6.211801759495864e-17	1.091200712023708e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.80026832235504	152.8002683223551	0.2513999680132315	0.11183478333254016	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
69	82fb237449916099b47cbac6968b5adbe536f5760f067fe58f883797a3a4ba41	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3614		122.3	454.1	258.2	0	0.1658	0.2435	0.6583300915211899	-3.42311721455526	False	False	True	True	True	True	True	True	True	True	True	False	True	True	2.44e-05	0.00020822663208367882	6.954e-08	1.7305308454408557e-08	6.858934775147832e-08	7.961312190921778e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.14278060926597	153.14278060926597	0.5939122549241631	0.4543470702434149	True	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
70	5e53695b5b96f19f0f138bb51f3055b7c2991d4558c1464ac19929cdabe36237	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3609		954.9	1031.0	472.7	0	-0.391	0.2339	-1.3601673034491757	2.2568046559809676	True	True	True	True	False	False	True	True	True	False	True	False	True	True	0.000874	0.0032036660984919437	4.209e-09	9.416030602200697e-10	4.268662133110233e-09	1.1686482578646862e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	168.4223696131434	168.42236961314345	15.873501258801582	15.73393607412089	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
71	3d0ad37da329c956de2a9875c7b4adbd13eb8113121de2f5bffe3bc8329ffb13	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	195		217.6	923.0	315.8	0	0.2623	0.3624	0.07310373267886669	0.21218741895703935	False	False	False	False	True	True	True	True	True	True	True	True	True	True	0.145	0.530083496129549	2.343e-11	6.1406416075544496e-12	2.3091448015343987e-11	2.7997432344504916e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.0930207312263	155.09302073122632	2.544152376884483	2.4045871922037634	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
72	c320d8cd1b2685f0b3db4e65bd4892a268609ead89126cd474253f4affbe8fe4	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3228		233.0	804.4	137.0	0	0.3049	0.149	0.21285799279379503	-13.145884705384614	True	False	False	False	False	False	True	True	False	False	True	False	True	True	1.78e-05	0.00010824900348900252	1.62e-07	3.948322773873299e-08	1.6443832798073265e-07	2.7070420956837784e-08	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.8183699331675	157.81836993316753	5.269501578825697	5.129936394144977	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
73	37ae3bdad053bea1ab91590b02ed97078e2508efde4731740c65d2834e8b7328	DD_boundary	output/trsm_points_13.6-20260715-777-False_vxzero.dat	2246		273.0	432.9	492.9	0	0.3493	0.4989	-0.10581686271811218	-0.1462017836258822	False	False	False	False	False	False	True	True	False	False	True	True	True	True	0.0198	0.08591880351731253	8.2e-11	2.23640812333575e-11	8.066422547708314e-11	1.83892809256691e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	162.29655809271543	162.29655809271543	9.747689738373623	9.608124553692875	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
74	00006e217faf345075fd633354b87478bfc98197f5735cec8a40a0740ab7c6d2	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3501		590.1	730.8	333.5	0	-0.371	0.3521	-0.000188135890135954	-3.876710494009602e-05	False	False	False	False	False	False	True	True	True	False	True	True	True	True	18900.0	67831.4199289103	2.217e-15	5.513667456331295e-16	1.4099968102176248e-16	2.2197686774003336e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	165.22346166751683	165.2234616675169	12.674593313175023	12.535028128494332	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed
75	000465e7185d65642e5baa42bb67f1d79b4ca1f98a23f904337f138a0c519543	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3414		39.32	364.0	160.8	0	-0.1161	0.3474	0.02229145900369235	-0.29217070945895435	False	False	True	False	True	False	True	True	True	True	True	False	True	True	0.0148	0.0617831451051555	1.397e-08	3.4159999494877702e-09	9.109175734921725e-11	2.14842157021733e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.53866104902613	753.5451237111156	-0.010207305315674375	600.8566901720931	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
76	0015987700e308d3d36c4b715a7f45f014e790a0c2bae52b15fac3c2a77c7b74	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	188		645.0	918.3	437.3	0	0.3623	0.3472	-0.05775979093250578	-0.07973346982318055	False	False	False	False	False	False	True	True	False	False	True	True	True	True	0.333	1.2781727995876684	1.085e-12	3.338958868531631e-13	1.0004774831765137e-11	2.7855698019594835e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	163.98511525582924	163.9851152558293	11.436246901487436	11.296681716806745	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
77	001ed98f07004b1e1bfa632a544455fe7222b2f5d47740a8710ebcefae7f12c0	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8971		499.4	840.6	319.5	0	-0.1989	0.4847	-8.91219995185437	3.706250328543702	False	False	False	False	True	True	True	True	True	False	True	False	True	True	1.26e-05	7.718133194733094e-05	3.013e-06	7.531345171697905e-07	2.4251746488498674e-07	3.966543621923964e-08	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.0505349937182	153.05053499371823	0.5016666393763956	0.3621014546956758	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
78	0024c6fb528e9823c776a0df2b5f9e4790e086250af202a45ea668978308ee95	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6262		337.0	536.0	140.3	0	0.1994	0.4879	-0.218112897197897	0.07726960227116966	False	False	False	False	True	True	True	True	True	True	True	True	True	True	0.0159	0.06201939469558687	5.939e-09	1.4793035001860434e-09	1.2378125855880323e-10	3.155837227353299e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.0597649695785	153.05976496957854	0.5108966152367032	0.3713314305559834	False	False	True	global	True	True	False	nan	738.1217806677694	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
79	002545430b2eafc8df8691916c66a80acb6c80c0a15880eb3d024ee6adcd7c07	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4563		131.3	293.0	95.33	0	0.2613	0.1082	-0.0019922595607198917	-0.019054334928080126	False	False	True	True	True	True	True	True	True	True	True	True	True	True	1.84	6.909191187951961	1.357e-12	3.3993062556209144e-13	5.92642882081539e-13	9.161389745744939e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.84321669143105	155.84321669143108	3.2943483370892466	3.154783152408527	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
80	004d8ed3b7d9c9376e32d008be70b4f48422f6594e042217dcd9b10eb5f363b2	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1699		14.12	706.3	181.1	0	0.2556	0.2251	0.001765827209175934	-0.0012824483049710404	False	False	True	False	True	False	True	True	True	True	True	True	True	True	253.0	937.2107833629881	4.125e-12	9.726591308234843e-13	1.0187807114727788e-14	2.145778766763643e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	154.78343745252852	941.6981427538753	2.234569098186711	789.0097092148528	False	False	True	global	True	False	True	201.20701786893608	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		hb: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution; hs: recomputed Higgs widths/BR inputs and common SM reference; no one-change causal attribution
81	004f872495686f01778e795a2aad1fd4a4b6811068d0fe024097dd27532eab3c	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9689		128.0	549.4	354.0	0	0.3024	0.1599	-1.1945468935690153	-2.658735710551298	False	False	True	True	False	False	True	True	True	True	True	False	True	True	5.13e-05	0.00041621700607436733	1.54e-07	3.853328206898591e-08	3.930240238270907e-08	4.819294699750098e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.38726565180954	157.3872656518096	4.838397297467736	4.698832112787045	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
82	00502fd809bbd98c95bbbdb4cdc1bb330a20ba2243a47652df98e98a05eaa286	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1376		572.2	905.3	263.2	0	0.1969	0.3673	-0.052688710015703806	0.009847011861508975	False	False	False	False	True	True	True	True	False	False	True	True	True	True	0.729	2.770363281891994	1.217e-10	3.0309084346393014e-11	4.506819908186059e-12	2.7463644757924956e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	153.01449429473828	153.01449429473834	0.4656259403964782	0.32606075571578685	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
83	006305c821c4c5a7403e03e75ac362f8dea7ad1069198b9b99d814a38c2f102d	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7909		154.1	280.9	119.6	0	-0.05282	0.2843	0.007878956301397759	0.0007728282799632097	False	False	True	True	True	True	True	True	True	True	True	True	True	True	2.6	9.75375794671379	2.81e-11	7.0053538564561584e-12	4.0246728769455345e-13	8.833893829538359e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.63208285958584	152.6320828595858	0.08321450524402962	-0.05635067943674699	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
84	007033878de8cf350f6388f4afe9fc37b0499979dd12cb10d994b327b34be0d3	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	3074		399.0	831.6	365.3	0	0.4299	0.2154	-3.735068328784619	1.1532344769323108	False	False	False	False	False	False	True	True	False	False	True	False	True	True	0.000119	0.0005504375297491099	7.265e-07	1.8040195002075734e-07	2.5409497143707834e-08	5.502611930024296e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	176.20238201622084	176.20238201622084	23.653513661879032	23.513948477198284	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
85	0070c0b8c8a64532ee493bd46408daf9cd7914c931ed2e4c433b49a991d44909	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4233		775.4	970.5	420.4	0	-0.1112	0.3503	-0.007509537534410605	0.03925050819086831	False	False	True	True	True	True	True	True	True	True	True	True	True	True	3.53	13.04444898158118	6.585e-16	4.632014363138171e-16	9.962119196563609e-13	2.9429620561666715e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.53779954411974	152.53779954411974	-0.011068810222070624	-0.1506339949028188	True	True	True	global	True	True	True	nan	nan	True	False	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
86	00718debc5568cd31a3c672eca355586fa329facd838f80104e44e069f1027e9	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7959		954.0	1020.0	384.3	0	-0.3677	0.3617	0.004177875259874834	-0.006961706242288559	False	False	True	True	False	False	True	True	True	False	True	True	True	True	45.7	170.68733019751457	1.475e-17	3.645791620924633e-17	8.078533422730307e-14	3.089388362928942e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.7432098987269	164.7432098987269	12.194341544385082	12.054776359704334	False	False	True	global	True	True	False	nan	648.3958687318227	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed
87	00753bcf76497f3e6967585e9324ad73340a7802b767f8f2e18f838a3fb86451	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	2646		155.3	574.6	301.1	0	0.2655	0.1491	4.189084874449455	-1.0124892490749207	False	False	False	False	True	True	True	True	True	True	True	False	True	True	6.99e-05	0.00030917449154206406	1.915e-06	4.769689098667918e-07	3.013709664856505e-08	6.783639779629499e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.25332553438474	155.25332553438474	2.7044571800429367	2.5648919953621885	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
88	007718d38134cb1bb35adf5469b04af3fe6feaeb6d767bc7112c2337a45f2428	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8597		350.9	537.9	306.2	0	0.2874	0.2956	-1.1489036796757637	-2.0878753248529236	False	False	False	False	True	True	True	True	False	False	True	False	True	True	9.95e-05	0.0006567075046782487	2.447e-08	6.3142921105321036e-09	1.984866869262785e-08	2.9908725820917507e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	156.53749987949803	156.53749987949806	3.9886315251562223	3.8490663404755026	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
89	00798fdb710cefe6e0250c9c3d402cf552efd1eb4106f0579f97f26635b7d558	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	9394		299.1	748.1	164.8	0	0.3038	0.4837	-0.49465415752505093	0.22936150998705343	False	False	False	False	False	False	True	True	False	False	True	True	True	True	0.00626	0.024579007885984414	1.569e-08	3.904141466501545e-09	4.3555184737075646e-10	1.1092420959196697e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.730571069177	157.73057106917702	5.181702714835183	5.042137530154463	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
90	008664d8f0b356835f9fea06a6e263488e495a0ca01dfb2968b08862ee168fc7	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1829		332.2	782.2	369.7	0	-0.4391	0.2569	2.2500584524535197	0.5560582356816929	False	False	False	False	False	False	True	True	True	False	True	True	True	True	0.000469	0.0016928618033531524	2.787e-07	6.926746393466137e-08	6.072497116786066e-09	1.6835041789611642e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	178.37226441668727	178.37226441668733	25.823396062345466	25.683830877664775	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed
91	00885df4210533d26f3e2f440f1748145276f88ab277f4c8ab121709789655b4	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	8874		439.1	675.8	319.3	0	0.4283	0.3934	-1.875173578342604e-06	1.3666615539300653e-05	False	False	False	False	False	False	True	True	False	False	True	True	True	True	4860000.0	15320449.436446289	4.787e-18	1.1698951145203712e-18	5.079511631659301e-19	2.0536478493884625e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	175.83851971933888	175.8385197193389	23.28965136499707	23.15008618031635	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
92	0097baaa1351273f4db9f1f3c5983c75871694ec12555cb640c58932c4921b25	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	7287		164.0	684.5	144.5	0	0.3647	0.1711	-0.013609509482695953	-0.06038602982593863	False	False	True	True	False	False	True	True	True	True	True	True	True	True	1.02	3.839670031140972	4.746e-12	1.205099523172531e-12	2.450695170009348e-12	2.0799302466689485e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.31783308712969	164.31783308712974	11.768964732787879	11.629399548107187	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
93	009941154641d023548f429c2e19902dee36955fddb4893f9caaf3adafcd0a9f	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1159		723.2	859.4	420.7	0	0.4341	0.07926	1.6957488394540312	-0.45967830459926634	False	False	False	False	False	False	True	True	False	False	True	True	True	True	0.000903	0.0033382053242378908	1.403e-07	3.4819697639373115e-08	3.4579389020295027e-09	9.374784158833071e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	177.17644579962283	177.1764457996229	24.62757744528102	24.488012260600357	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
94	00a8acf13df4333e4e59ca24f9d8f9407793ab2c5865599265c0b4634d308811	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6409		151.7	373.1	394.9	0	0.3626	0.2054	0.0059412682831478025	0.0015800170838560664	False	False	False	False	False	False	True	True	True	True	True	True	True	True	7.77	29.159716288106424	7.574e-12	1.89159911224073e-12	1.7774779485586663e-13	1.1339290244555055e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	164.02633938459877	164.0263393845988	11.477471030256964	11.337905845576245	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
95	00cc50c75a0107edb887fb6dd242d4fa2710a740580b99254c199a4ee7d4f8ca	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	1754		676.4	945.5	469.3	0	0.2682	0.4689	0.22465491903455442	0.5965561790288032	False	True	True	True	True	True	True	True	False	False	True	True	True	True	0.0191	0.061544540672624146	2.239e-10	5.072047465243533e-11	1.7947836657335684e-10	5.591246149169359e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	155.39369031488417	155.39369031488417	2.8448219605423617	2.7052567758616135	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		dm: changed dm_direct_detection_excluded; shared inputs, corrected backend and official LZ table reevaluated together
96	00d952fec4a52864010f5bdc9dd43a5062365a4a77c222c18b7981718bdbb719	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	5208		913.0	1001.0	450.3	0	-0.2959	0.305	-0.8058870912584458	-0.1337895928152301	False	False	True	True	False	False	True	True	True	False	True	False	True	True	0.00454	0.017835491613631998	2.33e-08	5.79628114904547e-09	7.983789819686676e-10	2.0419298449372328e-10	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	157.12925562803417	157.12925562803423	4.5803872736923665	4.440822089011675	False	False	False	unbounded_quartic	True	False	True	91.0	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed; thc: stored couplings fail current tree boundedness; old source provenance does not establish why its saved flag passed
97	00df37129bf172083166fcb04192a8e828eb054881960dceb9086432cb0c36f4	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	208		222.6	757.0	92.75	0	0.3429	0.3162	-0.007953623296550963	-0.05916577192907436	False	False	False	False	False	False	True	True	False	False	True	True	True	True	1.41	5.281831175835785	3.747e-13	9.830573136065932e-14	1.9562152224191985e-12	2.2988765508549304e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	161.52411861309824	161.5241186130983	8.975250258756432	8.83568507407574	False	False	True	global	True	True	False	nan	861.9863650340776	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
98	00e7ebc804319dc40527e70a8c8ad88c2ad1117485685b564442369cb49d60a9	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	6241		430.3	925.5	264.0	0	-0.4418	0.4784	2.8258832036846955	4.471918922154621	False	False	False	False	False	False	True	True	True	False	True	True	True	True	0.000332	0.00114798910958482	6.944e-07	1.7130287430051302e-07	1.0111825845187731e-08	2.934469080427527e-09	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	179.03461532146292	179.034615321463	26.485746967121116	26.346181782440453	False	False	True	global	True	True	True	nan	nan	True	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		wmass: recomputed from stored M2/mixing; assessed
99	00ebe78c6e93f0f52f8f7b2fdeda7ff34e1b690b0ce9562c7f75ce92a2d01c61	exclusions_and_general	output/trsm_points_13.6-20260715-777-False_vxzero.dat	10001		679.4	881.9	312.3	0	0.1123	0.1767	0.0011242465528231447	0.007704654189466171	False	False	True	True	True	True	True	True	True	True	True	True	True	True	67.1	247.464303257595	9.848e-17	4.0392234897892716e-17	4.772610056553242e-14	2.6757865636193296e-11	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	152.53780878094267	152.53780878094267	-0.011059573399137435	-0.15062475807988562	True	True	True	global	True	True	True	nan	nan	True	False	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
